sep=,
"Time","Global Solar","Generic flat plate PV Solar Altitude","Generic flat plate PV Solar Azimuth","Generic flat plate PV Angle of Incidence","Generic flat plate PV Incident Solar","Generic flat plate PV Power Output","Wind Speed","Generic 3 kW Power Output","Generic 3 kW Operating Status","AC Primary Load","AC Primary Load Served","Total Electrical Load Served","Renewable Penetration","Excess Electrical Production","Unmet Electrical Load","Capacity Shortage","Total Renewable Power Output","Inverter Power Input","Inverter Power Output","Rectifier Power Input","Rectifier Power Output","Generic 1kWh Li-Ion Maximum Charge Power","Generic 1kWh Li-Ion Maximum Discharge Power","Generic 1kWh Li-Ion Charge Power","Generic 1kWh Li-Ion Discharge Power","Generic 1kWh Li-Ion Input Power","Generic 1kWh Li-Ion Energy Content","Generic 1kWh Li-Ion State of Charge","Generic 1kWh Li-Ion Energy Cost","AC Required Operating Capacity","DC Required Operating Capacity","AC Operating Capacity","DC Operating Capacity"
,"kW/m2","°","°","°","kW/m2","kW","m/s","kW","status","kW","kW","kW","%","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kW","kWh","%","$/kWh","kW","kW","kW","kW"
"1/1/2007 12:00:00 AM","0","0","4.739473","90","0","0","5.277458","5.652126","0","1.401489","1.401489","1.401489","403.2942","4.250636","0","0","5.652126","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","4.367701","0","5.652126","75.89481"
"1/1/2007 1:00:00 AM","0","0","-32.11244","90","0","0","4.721203","3.106442","0","1.353834","1.353834","1.353834","229.4552","1.752608","0","0","3.106442","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","3.042438","0","3.106442","75.89481"
"1/1/2007 2:00:00 AM","0","0","-51.89632","90","0","0","4.874312","3.807138","0","1.993367","1.993367","1.993367","190.9903","1.813771","0","0","3.807138","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","4.096273","0","3.807138","75.89481"
"1/1/2007 3:00:00 AM","0","0","-60.94656","90","0","0","5.692765","7.910436","0","2.454478","2.454478","2.454478","322.2859","5.455958","0","0","7.910436","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","6.655144","0","7.910436","75.89481"
"1/1/2007 4:00:00 AM","0","0","-65.18995","90","0","0","6.682795","16.15757","0","2.464686","2.464686","2.464686","655.5631","13.69288","0","0","16.15757","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","10.78994","0","16.15757","75.89481"
"1/1/2007 5:00:00 AM","0","0","-66.93523","90","0","0","7.325418","23.76943","0","3.564694","3.564694","3.564694","666.8013","20.20474","0","0","23.76943","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","15.80588","0","23.76943","75.89481"
"1/1/2007 6:00:00 AM","0.004533998","0","-67.03353","90","0","0","9.374022","53.80862","0","4.395756","4.395756","4.395756","1224.104","49.41287","0","0","53.80862","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","31.73965","0","53.80862","75.89481"
"1/1/2007 7:00:00 AM","0.08540463","10.76078","-65.69701","77.80392","0.08638655","1.727731","11.46306","71.69492","0","5.912893","5.912893","5.912893","1241.738","67.50975","0","0","73.42265","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","42.35164","1.382185","71.69492","77.62254"
"1/1/2007 8:00:00 AM","0.1748746","24.25673","-62.7042","64.16392","0.1754794","3.509589","12.54291","74.25961","0","6.781881","6.781881","6.781881","1146.72","70.98732","0","0","77.7692","0","0","0","0","0","75.89481","0","0","0","100.0002","100","0","44.58987","2.807671","74.25961","79.4044"
