Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
,kW/m2,°,°,°,kW/m2,kW,m/s,kW,status,kW,kW,kW,%,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kWh,%,$/kWh,kW,kW,kW,kW
01/01/2007 00:00,0,0,-166.8227,90,0,0,7.307016,23.55145,0,0.1150166,0.1150166,0.1150166,20476.56,23.43643,0,23.55145,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,11.90224,0,23.55145,18.9737
01/01/2007 01:00,0,0,-140.6238,90,0,0,6.328011,12.69874,0,0.09668735,0.09668735,0.09668735,13133.81,12.60205,0,12.69874,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,6.455723,0,12.69874,18.9737
01/01/2007 02:00,0,0,-120.5025,90,0,0,5.752448,8.36031,0,0.1423612,0.1423612,0.1423612,5872.604,8.217949,0,8.36031,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,4.336752,0,8.36031,18.9737
01/01/2007 03:00,0,0,-105.0509,90,0,0,1.934095,0,0,0.1752925,0.1752925,0.1752925,0,0,0,0,0.1845185,0.1752925,0,0,0,18.9737,0,0.1845185,-0.1845185,24.80555,99.222,0,0.1928218,0,0,18.9737
01/01/2007 04:00,0,0,-92.3173,90,0,0,2.68808,0,0,0.6052671,0.6052671,0.6052671,0,0,0,0,0.6371232,0.6052671,0,0,0.2050205,18.78918,0,0.6371232,-0.6371232,24.13396,96.53566,0,0.6657938,0,0,18.78918
01/01/2007 05:00,0,0,-80.94834,90,0,0,2.913604,0.2061239,0,0.8932679,0.8932679,0.8932679,23.07526,0,1.11022E-16,0.2061239,0.7233095,0.687144,0,0,0.9129352,18.15206,0,0.7233095,-0.7233095,23.37153,93.48592,0,1.085657,0,0.2061239,18.15206
01/01/2007 06:00,0,0,-70.07011,90,0,0,2.641188,0,0,0.7270043,0.7270043,0.7270043,0,0,0,0,0.7652677,0.7270043,0,0,1.716612,17.42875,0,0.7652677,-0.7652677,22.56487,90.25928,0,0.7997047,0,0,17.42875
01/01/2007 07:00,0,0,-59.08289,90,0,0,4.355661,2.362809,0,0.6350132,0.6350132,0.6350132,372.0882,0,0,2.362809,0,0,1.727796,1.641406,2.56691,16.66348,1.641406,0,1.641406,24.12204,96.48797,0,1.879919,0,2.362809,16.66348
01/01/2007 08:00,0.005622591,2.482493,-47.55355,56.61436,0.005038532,0.1007707,4.301574,2.290006,0,0.5353282,0.5353282,0.5353282,446.6001,0.8865371,0,2.390776,0,0,0.8681403,0.8247333,0.925504,18.14075,0.925504,0,0.925504,25.00005,100,0,1.733864,0.08061652,2.290006,18.24152
01/01/2007 09:00,0.02471037,8.739518,-35.19604,43.75297,0.02237834,0.4475668,3.823318,1.646263,0,0.6355159,0.6355159,0.6355159,329.4694,1.458314,0,2.09383,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.522199,0.3580534,1.646263,19.42127
01/01/2007 10:00,0.002827424,13.26727,-21.91878,32.31075,0.002422547,0.04845095,6.018248,10.36383,0,0.5958299,0.5958299,0.5958299,1747.526,9.81645,0,10.41228,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.837327,0.03876076,10.36383,19.02216
01/01/2007 11:00,0.00147717,15.70491,-7.89398,24.43919,0.001262601,0.02525201,3.04728,0.4220411,0,0.8324549,0.8324549,0.8324549,53.73182,0,0,0.4472931,0.4320145,0.4104138,0,0,0,18.9737,0,0.4067625,-0.4067625,24.57129,98.28494,0,1.126721,0.02020161,0.4220411,18.99896
01/01/2007 12:00,0.02854315,15.82516,6.440034,23.99229,0.02502045,0.5004089,2.573281,0,0,1.03481,1.03481,1.03481,48.35757,2.22045E-16,0,0.5004089,1.089274,1.03481,0,0,0.4519583,18.56694,0,0.5888647,-0.5888647,23.95057,95.80208,0,1.138291,0.4003271,0,19.06735
01/01/2007 13:00,0.02275484,13.61614,20.52007,31.29088,0.01995003,0.3990006,4.038496,1.935899,0,0.7261273,0.7261273,0.7261273,321.5551,0.4652956,0,2.334899,0,0,0.7444757,0.7072518,1.106252,17.97808,1.106252,0,1.106252,25.00005,100,0,1.766689,0.3192005,1.935899,18.37708
