Time,Global Solar,Generic flat plate PV Solar Altitude,Generic flat plate PV Solar Azimuth,Generic flat plate PV Angle of Incidence,Generic flat plate PV Incident Solar,Generic flat plate PV Power Output,Wind Speed,Generic 3 kW Power Output,Generic 3 kW Operating Status,AC Primary Load,AC Primary Load Served,Total Electrical Load Served,Renewable Penetration,Excess Electrical Production,Unmet Electrical Load,Total Renewable Power Output,Inverter Power Input,Inverter Power Output,Rectifier Power Input,Rectifier Power Output,Generic 1kWh Li-Ion Maximum Charge Power,Generic 1kWh Li-Ion Maximum Discharge Power,Generic 1kWh Li-Ion Charge Power,Generic 1kWh Li-Ion Discharge Power,Generic 1kWh Li-Ion Input Power,Generic 1kWh Li-Ion Energy Content,Generic 1kWh Li-Ion State of Charge,Generic 1kWh Li-Ion Energy Cost,AC Required Operating Capacity,DC Required Operating Capacity,AC Operating Capacity,DC Operating Capacity
,kW/m2,°,°,°,kW/m2,kW,m/s,kW,status,kW,kW,kW,%,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kWh,%,$/kWh,kW,kW,kW,kW
01/01/2007 00:00,0,0,-1.951355,90,0,0,4.275995,2.255576,0,0.1150166,0.1150166,0.1150166,1961.087,2.14056,0,2.255576,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.254306,0,2.255576,18.9737
01/01/2007 01:00,0,0,-17.43374,90,0,0,3.825296,1.648927,0,0.09668735,0.09668735,0.09668735,1705.421,1.552239,0,1.648927,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,0.9308195,0,1.648927,18.9737
01/01/2007 02:00,0,0,-31.61655,90,0,0,3.949351,1.815906,0,0.1423612,0.1423612,0.1423612,1275.563,1.673545,0,1.815906,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.064551,0,1.815906,18.9737
01/01/2007 03:00,0,0,-43.9872,90,0,0,4.612492,2.708508,0,0.1752925,0.1752925,0.1752925,1545.136,2.533216,0,2.708508,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,1.547076,0,2.708508,18.9737
01/01/2007 04:00,0,0,-54.63143,90,0,0,5.414652,6.279987,0,0.6052671,0.6052671,0.6052671,1037.556,5.67472,0,6.279987,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,3.805787,0,6.279987,18.9737
01/01/2007 05:00,0.01198394,4.294075,-63.93936,102.0805,0.010897,0.2179401,5.935329,9.738815,0,0.8932679,0.8932679,0.8932679,1114.644,9.063487,0,9.956756,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,5.852002,0.1743521,9.738815,19.19164
01/01/2007 06:00,0.06024161,15.29273,-72.39954,88.29827,0.05462089,1.092418,7.595185,27.50067,0,0.7270043,0.7270043,0.7270043,3933.001,27.86608,0,28.59308,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,14.55004,0.8739343,27.50067,20.06612
01/01/2007 07:00,0.1014289,26.80936,-80.55289,74.53496,0.09279063,1.855813,9.287799,52.7641,0,0.6350132,0.6350132,0.6350132,8601.383,53.98489,0,54.61991,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,27.08056,1.48465,52.7641,20.82952
01/01/2007 08:00,0.1274832,38.60379,-89.08689,60.95943,0.1170252,2.340504,10.16274,63.36325,0,0.5353282,0.5353282,0.5353282,12273.55,65.16843,0,65.70376,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,32.27049,1.872403,63.36325,21.31421
01/01/2007 09:00,0.2004702,50.41599,-99.14888,47.84624,0.1843682,3.687365,9.781878,58.74946,0,0.6355159,0.6355159,0.6355159,9824.589,61.80131,0,62.43682,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,30.0738,2.949892,58.74946,22.66107
01/01/2007 10:00,0.02594846,61.79975,-113.3193,35.79877,0.02380868,0.4761736,11.11971,70.57372,0,0.5958299,0.5958299,0.5958299,11924.52,70.45406,0,71.04989,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,35.94227,0.3809389,70.57372,19.44988
01/01/2007 11:00,0.01242224,71.48205,-138.7929,26.39467,0.01139205,0.227841,9.21122,51.63338,0,0.8324549,0.8324549,0.8324549,6229.914,51.02877,0,51.86123,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,26.73239,0.1822728,51.63338,19.20155
01/01/2007 12:00,0.1627991,75.21695,173.3042,23.1641,0.1497847,2.995695,11.80209,72.69887,0,1.03481,1.03481,1.03481,7314.828,74.65975,0,75.69456,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.48772,2.396556,72.69887,21.9694
01/01/2007 13:00,0.1449793,69.3989,130.7129,28.31505,0.1333455,2.66691,14.77915,72.48531,0,0.7261273,0.7261273,0.7261273,10349.73,74.42609,0,75.15221,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.04139,2.133528,72.48531,21.64061
01/01/2007 14:00,0.05942069,59.06913,109.176,38.61792,0.0545659,1.091318,13.97061,74.87961,0,0.5336947,0.5336947,0.5336947,14234.9,75.43723,0,75.97092,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,38.02687,0.8730543,74.87961,20.06502
01/01/2007 15:00,0.03440136,47.51365,96.4214,51.02008,0.0315707,0.631414,15.88187,66.03703,0,0.3100802,0.3100802,0.3100802,21500.39,66.35837,0,66.66844,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,33.3596,0.5051312,66.03703,19.60512
01/01/2007 16:00,0.09151033,35.67628,86.89324,64.28478,0.08396953,1.679391,14.06396,74.60316,0,0.5482213,0.5482213,0.5482213,13914.55,75.73433,0,76.28255,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.90462,1.343512,74.60316,20.6531
01/01/2007 17:00,0.06984504,23.92867,78.53356,77.92595,0.06389082,1.277816,11.57161,72.01637,0,0.6947875,0.6947875,0.6947875,10549.15,72.5994,0,73.29419,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,36.77245,1.022253,72.01637,20.25152
01/01/2007 18:00,0.02782369,12.51669,70.35966,91.708,0.02534725,0.5069449,11.11841,70.56426,0,1.585402,1.585402,1.585402,4482.85,69.48581,0,71.07121,0,0,0,0,0,18.9737,0,0,0,25.00005,100,0,37.02607,0.4055559,70.56426,19.48065
